34434,516.0428822938667
34435,573.2105545382809
34436,566.4872067594428
34437,730.7533280181676
34438,737.1100564784963
34439,766.047828956678
34440,195.7574304435103
34441,1154.2287311890202
34442,1233.6162340038459
34443,1152.2343607690966
34444,1061.5780748128807
34445,1086.5074868531492
34446,930.8527640751649
34447,1026.1173989875194
34448,1330.584142534981
34449,1300.4879315110652
34450,1320.0671491297292
34451,1149.86569528513
34452,1026.9974944890519
34453,816.7793398118735
34454,639.4581334703987
34455,650.4712096356312
34456,666.2477555499058
34457,906.5474498817583
34458,262.1871926980283
34459,261.2672627079155
34460,1128.9476622151317
34461,1120.7960209296152
34462,1321.9737542046983
34463,1282.624636792076
34464,1352.2897444482514
34465,333.1142407371673
34466,1390.085930404161
34467,286.755284566648
34468,1438.4610302480428
34469,1477.2726352547556
34470,1593.110825911101
34471,1540.0462967697138
34472,1590.069941529235
34473,1529.9639173523565
34474,1643.6281731820661
34475,1516.9919218387029
34476,1342.3682423981484
34477,1284.1821238531365
34478,1129.3386495446152
34479,248.77714031742227
34480,1321.4965024179166
34481,1295.667785107269
34482,1318.8072046103796
34483,359.0953926483378
34484,1289.0400377359763
34485,282.1358575725774
34486,192.92587941439115
34487,161.75678955775712
34488,161.2015783522287
34489,282.56371866449285
34490,284.32433809425606
34491,254.40059555406347
34492,255.64360597907648
34493,346.84507508754433
34494,348.7586229444072
34495,190.99395954110238
34496,219.60053371090186
34497,219.9469238361693
34498,157.1261313862412
34499,127.76096298367608
34500,95.53613197183991
34501,66.59024162017607
34502,96.3707534987686
34503,96.48081176337162
34504,102.36542772964054
34505,107.52084748173858
34506,145.65483596302334
34507,136.10542018785088
34508,194.9766329717248
34509,134.07106984470906
34510,200.07054402973802
34511,234.44105366906527
34512,251.7571531060584
34513,311.19157297940507
34514,260.4793082283733
34515,133.33424583578815
34516,110.15343898386051
34517,96.36353755583848
34518,96.24831290354909
34519,98.00499260826322
34520,127.13729365629497
34521,131.14680212441647
34522,126.76576522490858
34523,127.2181774658731
34524,99.46801798845028
34525,95.63934238270708
34526,96.28701977742676
34527,96.33778424983561
34528,99.015915619757
34529,137.21782878705332
34530,166.3968963655218
34531,240.01306650143113
34532,246.45426526700678
34533,269.6419199726703
34534,312.25394292046735
34535,75.56595193489201
34536,324.05249979486297
34537,306.0382995481547
34538,453.4616167639578
34539,477.0060373218538
34540,514.935799467789
34541,574.8183956222607
34542,607.0761958830299
34543,364.43083744938696
34544,608.3037275604897
34545,370.8850969125612
34546,577.3372531237953
34547,571.0899683337025
34548,296.8032666098362
34549,296.3191602898602
34550,306.0655226848373
34551,306.21264971437745
34552,439.6668629106982
34553,540.8004808702746
34554,612.0589966645719
34555,648.6906841806311
34556,652.5187247765012
34557,145.42092851962425
34558,771.3085419806099
34559,771.8160702708523
34560,743.4945573331797
34561,705.998670470653
34562,846.5730742996004
34563,911.6222755937774
34564,1155.4961403066525
34565,1023.1551630978349
34566,614.5113858184944
34567,169.9566797818734
34568,129.48568209421634
34569,103.04572114391297
34570,96.49963050142067
34571,101.64588592386022
34572,104.26113700591856
34573,110.10583429548663
34574,121.03749321530007
34575,130.08477873327558
34576,124.36551688183172
34577,128.2266283006668
34578,125.65465882740834
34579,120.17152568856486
34580,105.7795598103597
34581,132.31366841590383
34582,136.6661658702599
34583,130.268472277054
34584,102.50156403233171
34585,99.35658813006897
34586,127.18426848497089
34587,127.02512721400853
34589,126.4875080838919
34590,125.05691851679674
34591,130.46784209698848
34592,339.11022441089847
34593,100.06729074379271
34594,97.88292010223802
34595,98.49974157588326
34596,67.27162484773388
34597,71.00730082844473
34598,65.6887418634122
34599,273.64960269808216
34600,67.85316059652351
34601,77.74033560314606
34602,79.624709004984
34603,78.98787740597231
34604,75.10917391172543
34605,72.48180701421288
34606,73.06787414081573
34607,74.19619334938048
34608,74.77604763212061
34609,72.81868473061678
34610,71.54038858074814
34611,77.2750276057132
34612,74.77151625430739
34613,70.93431132877886
34614,103.20927180315073
34615,102.01091458071585
34616,102.06399552904732
34617,103.44845357557887
34618,129.42261644971728
34619,99.5243602948487
34620,78.2141295632553
34621,71.34885485380289
34622,70.77584842479861
34623,72.7594342955316
34624,79.79006311980909
34625,81.7913426399859
34626,79.25244398969245
34627,76.04364291742229
34628,76.05059234519017
34629,171.78907984009334
34630,202.16260827305655
34631,226.1509703745714
34632,259.69623111486766
34633,294.71673462483716
34634,55.40420623800722
34635,54.054602054522206
34636,51.20416714200785
34637,556.0574122999145
34638,579.535873231386
34639,981.9312728719706
34640,1010.0563100753978
34641,856.5523103230532
34642,712.1270671076228
34643,383.63442262496636
34644,264.0938770007092
34645,191.86216491133135
34646,131.83356003789982
34647,96.44837595027973
34648,102.3376248683939
34649,241.53803243751202
34650,319.1401781931223
34651,286.22436776226084
34652,96.50858319051171
34653,494.0035506481921
34654,586.4356141398171
34655,732.9178620613579
34656,636.3733032543144
34657,760.2514214367213
34658,582.1882788253846
34659,834.807138282199
34660,214.0149953557382
34661,1110.4095006515786
34662,868.1046308371259
34663,782.9180696484663
34664,796.3045791292658
34665,668.4033991763092
34666,798.8668916680363
34667,858.9371063300877
34668,1007.2105457013924
34669,816.8742266750971
34670,685.2931796119871
34671,127.9869970315538
34672,698.2589019442744
34673,600.8439350370779
34674,578.9854425277239
34675,712.6984520953476
34676,141.58025949348126
34677,155.1729911436454
34678,801.8767106088412
34679,827.3779810479059
34680,1103.2133628227318
34681,1406.0672489798435
34682,1342.4911185050414
34683,1370.4941984139564
34684,1468.9766063498116
34685,1518.4472956367067
34686,1025.6287779625884
34687,1157.740689285042
34688,1228.2765030840076
34689,1126.2158918625714
34690,933.1215820803635
34691,832.468741219904
34692,479.49687239018346
34693,197.39606252258366
34694,162.03710140419273
34695,133.77786224180508
34696,133.20653727885028
34697,135.86697499932788
34698,170.2248353873598
34699,237.99275994496605
34700,273.0720238112887
34701,434.1876439312229
34702,591.0652020677236
34703,775.6515752844223
34704,1000.4659017596497
34705,1044.0030370050574
34706,1038.7255447469345
34707,937.2568428806721
34708,1485.718169439167
34709,1449.3621733951818
34710,1383.8055738820894
34711,239.16733341148162
34712,1180.4611528452588
34713,1212.0318904704486
34714,1273.3791420322586
34715,1207.8251255102514
34716,1195.9079762430395
34717,1042.838939061291
34718,987.0663245594599
34719,960.2507356617659
34720,965.6434321566726
34721,1004.6281355068068
34722,235.42360782559774
34723,996.6498345741902
34724,966.2050996816428
34725,1088.6405732245207
34726,1190.7701147571331
34727,1249.6445888990738
34728,267.10901625172994
34729,1276.5656235250315
34730,1306.063753180922
34731,1361.923586325732
34732,1394.5187773232403
34733,1360.0566396526592
34734,1328.0960004610877
34735,1334.8928237229486
34736,1352.178317834218
34737,1496.4177950090232
34738,1338.617897887027
34739,1042.5918700007423
34740,1050.7955350087775
34741,431.6563181327033
34742,1055.8685399720807
34743,755.2920956342072
34744,767.5788798786582
34745,761.4337386277504
34746,764.3743866206314
34747,773.2768411694835
34748,1074.7619307601751
34749,1067.608284547728
34750,1067.0388646143927
34751,1362.1585136924118
34752,1365.7738190486527
34753,1337.5807066723812
34754,1335.8552076208268
34755,1368.152659637618
34756,1333.2875026047027
34758,1270.1144119077405
34759,1149.9446395376183
34760,1054.9849744087253
34761,1044.7163904726585
34762,727.028586111463
34763,376.2244285580628
34764,343.96014403705794
34765,156.74971272820008
34766,113.46893538863468
34767,100.10948253930722
34768,97.534561580253
34769,95.68789195322535
34770,98.92818395644304
34771,130.65931245683555
34772,139.0303811349396
34773,128.6402377131829
34774,99.60956718400084
34775,100.16256348763868
34776,126.5528064217096
34777,125.25460172050654
34778,125.26776399213715
34779,126.57291812110807
34780,190.06834751889014
34781,223.9536839665591
34782,185.69704840486023
34783,159.77503008421465
34784,280.884452707534
34785,191.35453797867106
34786,193.228395872578
34787,125.36623987712706
34788,65.9864808441294
34789,66.64100609258492
34790,96.33936414185308
34791,96.32167049240925
34792,102.24630670941107
34793,185.11208366902613
34794,263.92295722386126
34795,337.0106725593124
34796,366.2434560959854
34797,363.52782409931785
34798,327.05809249066493
34799,322.56636231668085
34800,324.0215949609877
34801,327.70703990513084
34802,373.48689879232086
34803,374.79436939721444
34804,664.9240339964871
34805,666.5605517804871
34806,666.0198362334337
34807,660.1893476716725
34808,363.1591022225861
34809,662.6911775570288
34810,679.0857133906628
34811,368.04655465744776
34812,382.560059605837
34813,370.0764169798853
34814,360.34530976889164
34815,367.7192756586088
34816,390.8538768532382
34817,376.96373651013397
34818,342.2973929197089
34819,339.09658773138295
34820,406.67630778290334
34821,422.9367950760238
34822,409.6567681337948
34823,401.4314115343436
34824,393.4622141883651
34825,394.20352621799026
34826,687.3344026220846
34827,700.5699795097995
34828,700.3532259126924
34829,706.6830963939187
34830,704.5158277490438
34831,703.8259152017006
34832,697.9212891100652
34833,699.6180022112947
34834,703.5082273421342
34835,406.1301772224097
34836,706.9016764861966
34837,780.8582173419358
34838,714.2643065014738
34839,393.90273932762045
34840,257.81195366760045
34841,161.8370546196065
34842,156.08472194519766
34843,137.5363670745039
34844,148.97489077739158
34845,201.92265205212226
34846,169.93217748244135
34847,171.1089446874923
34848,117.9935128220139
34849,142.50637513912375
34850,169.0598155030522
34851,110.76282095100579
34852,112.08499036243842
34853,106.86174749836084
34854,107.87166741078724
34855,112.21790866417162
34856,138.16816504500346
34857,173.10872962753925
34858,138.082013273707
34859,111.48176302223283
34860,99.34584390839302
34861,107.14853910933805
34862,135.70320077652025
34863,102.85986682498935
34866,132.73052841685046
34868,238.44432887781826
34869,274.20887233963884
34870,309.7223417771468
34871,285.547035543423
34872,314.51041639646667
34875,77.00465937546925
34876,378.9336523028457
34879,611.432886345633
34882,542.3547810523353
34883,175.0326626082722
34885,878.3986948845743
34887,171.75184572850932
34888,168.2591463141347
34889,169.64118631071162
34890,167.29460132837755
34891,197.80451256920506
34892,237.55703784886137
34893,242.38332926332671
34894,309.3398655705039
34895,281.35126090455805
34896,279.22149288642925
34897,311.28644604339786
34898,380.794941698467
34899,384.42677225843755
34900,385.0305330344843
34901,387.99477764840077
34902,387.37332322291024
34903,415.7449371258236
34904,447.73841730804565
34905,480.78480914921187
34906,454.1121028339129
34907,466.21021659891045
34909,516.1404128911958
34910,537.3294418621736
34911,540.5143364411372
34912,508.4407523903511
34913,534.6643078227526
34914,136.55858942822633
34915,97.67654263761263
34916,95.10457316435416
34917,97.60355313794675
34918,99.51183303309124
34919,100.74399766239628
34920,158.36250225575762
34921,131.77373280986455
34922,222.0878093153435
34923,196.19137046674825
34924,160.1854685375428
34925,160.8469432137662
34926,194.4178934874505
34927,222.8448032405859
34928,52.98815962923653
34929,478.39052907962497
34930,347.2700529619731
34931,254.02611563688134
34932,159.43374257401877
34933,126.57439643909352
34934,129.1634245519227
34935,144.65295529165022
34936,210.51155864811076
34937,175.5847913470787
34938,162.05430497490448
34939,102.99624963285356
34940,165.26636225506644
34941,196.31895743966487
34942,245.55922485927866
34943,283.26796895097243
34944,79.45806420594253
34945,407.3121370010981
34946,81.47492404770459
34947,296.74085376663834
34948,274.6170580896591
34949,57.910648659702986
34950,451.85145723445856
34951,659.7244848317827
34952,848.4449000241751
34953,830.9782631782563
34954,379.72984424069546
34955,226.3176578762409
34956,195.84881334232273
34957,162.87245951502658
34958,168.1310896779918
34959,165.11839706758911
34960,175.6161807039942
34961,104.20883599860123
34962,105.31946155772216
34963,137.0106713814138
34964,137.76977863451478
34965,170.6862036597436
34966,204.43872337971138
34967,238.1802957299392
34968,194.1198879915711
34969,131.1114148255288
34970,218.12131079068448
34971,158.2354869256159
34972,157.10726929108318
34973,135.80408956128966
34974,159.7370542385504
34975,192.55356841791283
34976,225.52297281744114
34977,357.10842926882657
34978,218.4979040357252
34979,164.6514076041067
34980,130.42298059617113
34981,101.30320680989685
34982,98.82813332961081
34983,101.57630271340234
34984,102.32382758689019
34985,104.90895933177926
34986,107.45017445799532
34987,111.34046033185531
34988,142.41538211774284
34989,175.96695727593385
34990,176.63296332997044
34991,244.7592540473325
34992,201.39970622604753
34993,358.0835535351295
34994,413.77829948579307
34995,291.3737452310876
34996,291.52392532045553
34997,227.86377681772152
34998,296.39466678943495
34999,449.49509332809873
35000,476.0746984443333
35001,581.1763993162803
35002,532.2829947147546
35003,355.7483504084222
35004,287.35657116679886
35005,227.2596097455467
35006,199.54820049911055
35007,202.82092831542016
35008,205.63755582106435
35009,209.4409533397227
35010,179.85328856493066
35011,215.32009304603406
35012,243.1764144201198
35013,311.35800098770386
35014,88.8819811758926
35015,91.28859653432598
35016,381.6701555244202
35017,545.3662647915289
35018,603.3848372614285
35019,698.5644888482005
35020,753.1911109075288
35021,843.5524873792856
35022,903.4377396015793
35023,873.6486984032015
35024,880.6930229349507
35025,1006.734370989249
35026,114.63750331271298
35027,503.61615068547434
35028,461.8907633412552
35029,436.2861605017856
35030,350.39304659430707
35031,554.9594344628052
35032,454.68788135328526
35033,285.8213483999269
35034,284.43467545150475
35035,292.4700092932381
35036,97.28530031045251
35037,515.2252356239047
35038,708.9864334786924
35039,616.3545983666993
35040,297.4642689987556
35041,303.0946307411713
35042,299.29808107624876
35043,242.74565041346224
35044,194.3820313751614
35045,169.91446242067795
35046,200.65640285810167
35047,227.0973086905494
35048,191.51527955715665
35049,198.27084408121112
35050,161.13879963839767
35051,129.98235903305894
35052,69.79746280042876
35053,67.2140125215892
35054,66.64100609258492
35055,73.78622455927865
35056,75.13751020881318
35057,106.84631210791662
35058,110.69889420696634
35059,146.18507380356306
35060,110.02056403923632
35061,180.20816465287453
35062,174.845689069169
35063,172.2907782354812
35064,228.5141187675689
33649,1843.3347993776333
33650,1857.1559844983612
33651,1797.560262578907
33652,1768.518746254017
33653,1832.3409493065756
33654,1848.8926576089377
33655,1947.0857817471262
33656,1974.8558497758836
33657,2033.4080434339276
33658,2063.701825317885
33659,2179.307144935036
33660,2282.3036263138256
33661,2265.528242423886
33662,2279.706406190779
33663,2247.439175085189
33664,2173.8919331398756
33665,2195.510647073862
33666,2169.2471837343965
33667,2204.3755939741764
33668,2141.0570577137237
33669,2122.254191344367
33670,2104.794135431505
33671,2091.168967968249
33672,2117.570056698028
33673,2231.1219173717063
33674,2348.3523751357916
33675,2271.737992128143
33676,2321.6943676270316
33677,1876.2772616731224
33678,901.4043411623734
33679,499.6575485913084
33680,481.6461778408581
33681,515.3470949304799
33682,1861.114562805094
33683,2406.5591617576465
33684,2353.6614558087167
33685,2079.3959101198448
33686,1924.428435739593
33687,1575.5762760476405
33688,1503.7595975620188
33689,1301.5559214214786
33690,1262.1598521217834
33691,1057.5470358486482
33692,991.9741776469886
33693,920.1622336872441
33694,1059.4837102578033
33695,1310.6622286607942
33696,1510.0451573641806
33697,1742.377480341728
33698,2001.3784101185709
33699,2132.1941166692113
33700,2178.3761200831477
33701,1997.610678649113
33702,1981.164457966609
33703,1996.8154464532217
33704,1960.5071725914538
33705,1915.21943632369
33706,2215.9256213298477
33707,2668.5697489396757
33708,2243.81638658619
33709,2064.827697289337
33710,1785.518519026306
33711,1618.0364281996676
33712,2121.4558079149306
33713,2279.5849487478217
33714,2225.7522603673433
33715,2417.172765036236
33716,2707.5152694155795
33717,2980.5800398320625
33718,3020.2509447182356
33719,3210.308757474263
33720,732.2762916515425
33721,753.5327522981859
33722,763.6467467566092
33723,752.9566494522447
33724,735.7803903074553
33725,728.2090459361244
33726,667.280073073993
33727,658.7680902102115
33728,596.2838722838749
33729,1937.2050023801087
33730,1671.6494526409883
33731,599.2910104074077
33732,635.5392613203846
33733,677.1531042439929
33734,2478.7634728777825
33735,489.2248856819506
33736,539.3742543291529
33737,2024.0587107734611
33738,2613.6450906048426
33739,2496.9261031383794
33740,2642.495809381176
33741,2997.352607584662
33742,2784.0162846054227
33743,2934.9924776028383
33744,2658.220057224945
33745,2431.496110445937
33746,2196.1286774523014
33747,1950.3675894258247
33748,1663.6857856817128
33749,1493.7076663672776
33750,1674.5113301521499
33751,2416.013758190055
33752,2400.041904170433
33753,2323.379660728885
33754,2262.006206613351
33755,2322.8049728338306
33756,2232.7206198186623
33757,2163.234450764882
33758,1870.2624594807075
33759,1620.8898813074038
33760,1492.5868504378277
33761,1494.9411214318345
33762,1462.8390995099287
33763,1497.3052351224821
33764,1527.7197286883227
33765,1559.3041416054784
33766,1556.61862894598
33767,1741.9642064941174
33768,1647.5506749553124
33769,1582.03774555572
33770,1799.0316831805587
33771,1798.484386700448
33772,1490.8832869567648
33773,1570.1885951112545
33774,1407.354968449244
33775,1432.6055129432011
33776,1873.7118502545015
33777,2028.7975645454537
33778,2114.0938633568085
33779,2259.146568572947
33780,1987.2285368287423
33781,334.6617293028293
33782,1849.97102393995
33783,1759.6164953219293
33784,1412.9451346356768
33785,1284.2633589862673
33786,1392.9076018044568
33787,1419.7242371583268
33788,1387.338049973638
33789,1482.2975850312039
33790,1364.9202667527404
33791,1459.0685966979522
33792,1490.951282031666
33793,1600.3716637107461
33794,1669.2423246677363
33795,1580.9516077785502
33796,1458.6230960833382
33797,1516.3555553092428
33798,1674.3923315269749
33799,1264.9315243906008
33800,1176.0649511606466
33801,258.17953797161204
33802,1263.7339671191692
33803,1166.8014454814054
33804,840.2348057284794
33805,906.3361187305973
33806,850.8911972000058
33807,784.1490342413982
33808,134.32034899930605
33809,633.2823386354472
33810,729.1996523890773
33811,794.4633923784708
33812,852.6280454217341
33813,884.2906142262419
33814,1322.5659933145532
33815,1765.3154089274049
33816,1682.1848896733031
33817,1740.9509870166903
33818,1673.8183523730122
33819,1202.1988424628173
33820,259.24000588305046
33821,166.8640860454542
33822,163.04857271134162
33823,163.090172854092
33824,163.82400202010814
33825,162.75403172159324
33826,195.16812334156103
33827,194.02895833728834
33828,193.29670906328968
33829,195.87489138041084
33830,164.91529582084476
33831,168.8779361844975
33832,458.4614460599259
33833,773.9607806690792
33834,772.2750353530955
33835,911.5754349266064
33836,201.67400912453388
33837,497.9141731577518
33838,189.8411799878842
33839,158.15860105800994
33840,159.32683894327553
33841,164.886959523757
33842,131.8360363047775
33843,130.50929215842265
33844,101.35476608313387
33845,68.44908527958098
33846,67.80308935091082
33847,68.29236205857327
33848,69.65680997973838
33849,100.88570664890192
33850,130.52930228378912
33851,129.75545286704005
33852,129.74397206145898
33853,131.70301642901228
33854,162.31435504062543
33855,175.19884548412946
33856,320.8621052033053
33857,298.43840977046364
33858,311.92522602913795
33859,334.8634722567268
33860,358.69657125827473
33861,364.99739963293626
33862,388.06204104060777
33863,386.77753204687644
33864,380.4174406544488
33865,393.2648623330157
33866,308.02552932044637
33867,291.6479709678569
33868,287.156977377778
33869,276.2583892809296
33870,275.01316395402597
33871,274.92469570680686
33872,273.64808102298775
33873,275.7116058211545
33874,274.55484874147
33875,275.7331958385384
33876,275.5916466429878
33877,273.7095897170725
33878,278.17446191195427
33879,280.7133605622477
33880,283.32756518812965
33881,321.39560440191207
33882,333.12212636842486
33883,340.10541227483225
33884,342.1757849267348
33885,347.56850183714744
33886,345.6139888474073
33887,353.34822592649965
33888,343.60186353152255
33889,533.3976200236947
33890,358.86727980007186
33891,357.4407085904546
33892,353.0351506032729
33893,359.2909498533371
33894,349.02908622577667
33895,323.3108493956716
33896,320.61164102870157
33897,328.95763476778484
33898,327.77686962076183
33899,341.0264091366272
33900,337.1523819513346
33901,876.2531040950682
33902,1021.9735676256996
33903,746.142298760592
33904,644.589818692112
33905,735.5879429802765
33906,630.9235211548486
33907,572.6946744468669
33908,638.6346312761318
33909,700.5838401584014
33910,686.8138621415277
33911,705.3280318702878
33912,293.38521259549606
33913,257.12055063030505
33914,258.5358441824053
33915,257.7747889480926
33916,199.30866549730217
33917,168.1453770382276
33918,191.96828345088528
33919,200.34751335958043
33920,229.51907765893412
33921,233.55829401792164
33922,204.07570647668229
33923,208.8211140815695
33924,283.1230768333121
33925,331.6653546631122
33926,480.83428662147963
33927,474.6974077696782
33928,519.2666920449473
33929,592.983756115801
33930,654.4896966712587
33931,699.3289170659982
33932,768.0552804897061
33933,870.3731581638115
33934,482.57655697642014
33935,112.28273693324641
33936,137.2563529283727
33937,97.49566641812532
33938,98.00847752990005
33939,141.09819080574653
33940,104.04112205074453
33941,72.21656206351062
33942,69.48581981400066
33943,74.851780319343
33944,104.57055994028089
33945,145.58975603860034
33946,173.38500058041035
33947,145.28338616406575
33948,142.5241474209964
33949,105.20782340110166
33950,102.89172584513116
33951,101.40768724051026
33952,106.71345202310646
33953,81.36990790411703
33954,101.77025449030225
33955,108.79362401454064
33956,140.86089364743194
33957,143.84877823949267
33958,170.662050661264
33959,172.1781774052883
33960,139.22529820948964
33961,138.7271863097706
33962,170.17166813032696
33963,169.42317795918896
33964,169.87001236616388
33965,167.57616025295624
33966,133.21829986492426
33967,131.34360381308008
33968,135.89811270089515
33969,168.52264350007525
33970,265.4888709706774
33971,266.393119065173
33972,235.0934044411252
33973,168.70458618572815
33974,166.1645395052263
33975,132.98701240240837
33976,137.80543244856466
33977,176.43453839218031
33978,183.35014571223252
33979,210.597458764059
33980,344.36229967577367
33981,619.1220113285574
33982,583.7489496726664
33983,322.02326692660665
33984,287.9041182422599
33985,219.32756641320918
33986,351.1894387486068
33987,313.4188990321602
33988,250.88263993420966
33989,275.291619029162
33990,200.42855696011358
33991,167.56972384552367
33992,173.83293966048467
33993,239.50859682670833
33994,244.7703230010937
33995,272.4396420260474
33996,178.5092974907551
33997,211.6410815777095
33998,211.61811996654734
33999,251.69165571035427
34000,260.8691111923313
34001,294.73097300850276
34002,321.71316562526226
34003,356.8977532303106
34004,395.6960458840767
34005,478.12875828092314
34006,449.50008359950186
34007,418.44631744309186
34008,519.7583394454552
34009,584.8241879328997
34010,524.6001096074739
34011,545.6036023753385
34012,571.791422429647
34013,643.4982617185414
34014,656.0241828542256
34015,657.0533100094009
34016,695.9831697866279
34017,695.3132469491453
34018,497.58077783688736
34019,409.52180321362937
34020,336.6621702299534
34021,292.8542611126544
34022,314.6718759563962
34023,355.5174380568922
34024,387.4441415833112
34025,392.4467344823415
34026,398.50297562422134
34027,433.92291200085594
34028,470.6918175511025
34029,573.9239887588917
34030,651.373483372201
34031,615.7813450270055
34032,582.8473279263648
34033,643.4293405497375
34034,582.6813388016666
34035,549.6731841711517
34036,696.2098264178793
34037,791.0041522917612
34038,795.2751309266661
34039,696.5375398046248
34040,764.9484705981715
34041,724.8959914359075
34042,663.5156894666382
34043,994.6609095418157
34044,935.9929782111471
34045,787.654649827747
34046,759.475248018761
34047,740.8625237725823
34048,735.5026111699725
34049,739.8491627011448
34050,803.5040432421605
34051,803.2613131809973
34052,866.8047205065227
34053,803.1597842361796
34054,777.4409802589939
34055,736.895187089986
34056,860.0195700811399
34057,688.0263847346606
34058,312.69413262177045
34059,180.17779881053218
34060,276.890572413801
34061,298.19401865875676
34062,173.17607752060076
34063,137.60243318136895
34064,132.325453943581
34065,169.54836689214014
34066,178.37168287007847
34067,208.4685084883616
34068,195.03856797192685
34069,193.8064033426218
34070,197.15675361044254
34071,238.10747117140355
34072,315.6416284683874
34073,331.1671815168757
34074,321.0578200102976
34075,315.2017434891804
34076,316.3962043436752
34077,321.6554695165135
34078,317.8205810669076
34079,381.22670405953346
34080,510.3622635436857
34081,549.5628593913864
34082,764.7312043862458
34083,849.9959214622577
34084,1062.9120144866597
34085,1001.6572346697326
34086,923.3255287009347
34087,896.7527510229302
34088,927.02179902528
34089,794.6688942892582
34090,642.7936978119457
34091,401.6006649539205
34092,173.3990532019233
34093,232.7928178146639
34094,321.9425528028174
34095,305.40853814989896
34096,311.8153960727633
34097,273.841183872314
34098,278.41906581759457
34099,270.1455281423361
34100,263.1148993180586
34101,263.66336424388317
34102,256.018128847851
34103,283.7482781999074
34104,278.6374100763555
34105,279.31426192610013
34106,41.26750242738127
34107,42.46649465968925
34108,43.13186570385275
34109,41.123636755908066
34110,44.427855503165205
34111,340.57997425295315
34112,343.9834054691054
34113,373.2155539959053
34114,406.91025824166434
34115,436.61314766874574
34116,437.28305009072244
34117,257.88538024302005
34118,265.71768176079905
34119,233.4004861338037
34120,170.74978232457792
34121,176.4261740135252
34122,175.27794625362606
34123,185.71432276997837
34124,225.65899677646385
34125,252.35845949683306
34126,80.02975725809159
34127,389.2343239727993
34128,100.3542307216076
34129,453.8310114519798
34130,545.7981105296827
34131,557.9117030422334
34132,130.22891067094665
34133,749.941312456656
34134,629.4964902406083
34135,275.7997534264659
34136,145.2636221383558
34137,105.86966616651931
34138,104.51374756513954
34139,106.98418809358033
34140,141.7757206169566
34141,141.13657254202226
34142,151.9182545205318
34143,149.32859139782954
34144,146.1151573737141
34145,142.97018147145135
34146,143.64703332119598
34147,138.56923602060905
34148,139.88523594528795
34149,139.3106496242662
34150,132.8398649573624
34151,130.3363536059566
34152,163.90498740371828
34153,160.77317377308614
34154,156.90974587832844
34155,191.7835338050611
34156,221.07729259997785
34157,190.36147355775128
34158,189.75307982985936
34159,189.93223122618818
34160,190.6313081031898
34161,252.75523857800687
34162,285.4678691296952
34163,253.0976941284004
34164,225.24137275431463
34165,257.8761576964386
34166,288.94818621345337
34167,59.39171798710007
34168,301.85996649786875
34169,314.64050994660045
34170,388.9366917162893
34171,429.73111791805167
34172,464.22884603558464
34173,559.0177497762545
34174,394.79460025405825
34175,391.6713159432115
34176,387.1202919770332
34177,256.14614253240154
34178,255.66293773746082
34179,256.9914649238972
34180,222.13315574471778
34181,219.27038185869594
34182,220.82632014969735
34183,220.25163225464357
34184,227.3622000063548
34185,223.6168262601444
34186,226.05124447982445
34187,225.4890256296051
34188,225.32067667187528
34189,220.9304754427089
34190,227.21025981850855
34191,264.5066752870689
34192,64.81455423468195
34193,71.53411686548145
34194,371.5810528669426
34195,407.83876540436574
34196,533.8316654621779
34197,536.2992560788549
34198,693.3566435731498
34199,730.0747846509876
34200,895.5317654087241
34201,797.8106670503771
34202,877.9770284047804
34203,881.6613197630234
34204,168.14460902021588
34205,936.7106236363636
34206,932.1926704931504
34207,1216.795251623667
34208,1060.9044001330826
34209,642.9344047593816
34210,414.59173951002714
34211,358.9938895523359
34212,454.1150272879279
34213,521.8841687985325
34214,531.7811431446867
34215,301.4435461967536
34216,412.40881968077906
34217,683.3693701216883
34218,709.929685023603
34219,771.561696027058
34220,793.6787454243336
34221,789.2092836347156
34222,817.5677352659983
34223,789.7740476746025
34224,850.5562886913526
34225,816.7030348273953
34226,970.290829044102
34227,1278.5761619271073
34228,1407.467576399209
34229,1533.9935059924014
34230,1493.5322847026728
34231,1573.9940292949393
34232,1390.96657844251
34233,1166.7937165181397
34234,997.5988937906025
34235,1061.7707253848919
34236,1063.680852092733
34237,967.8401954929637
34238,906.6292455804917
34240,947.3405148538621
34241,956.6097203566311
34242,998.8766027834012
34243,937.5096280268928
34244,1000.8360152401488
34245,1109.8964396923025
34246,1201.8669450592135
34247,1301.6290099690793
34248,1280.8525019996623
34249,1433.1209333595912
34250,1596.9145736295454
34251,1646.2907742037864
34252,1576.233861070179
34253,1577.2948268299906
34254,1817.473052138216
34255,1812.285153215917
34256,1719.8312428376155
34257,1436.984726817446
34258,1336.9962309604794
34259,1318.1263214201572
34260,1264.768584675866
34261,1197.7665952151074
34262,967.7484551180413
34263,610.8681315460989
34264,80.22104963003898
34265,167.549867891651
34266,148.43072149384355
34267,158.6804637502581
34268,149.4046773144322
34269,130.66632525170164
34270,157.3035426940809
34271,154.862175046633
34272,158.58868669768538
34273,156.3666556384294
34274,188.37772789606325
34275,156.72200694529127
34276,125.88511890162349
34277,65.73234860981397
34278,65.14043672854265
34279,65.86573657477345
34280,97.59296870722588
34281,159.5485302143239
34282,287.8315713740396
34283,289.80605628221224
34284,277.39251953292313
34285,283.3135692542561
34286,254.27709732751458
34287,233.53534164711223
34288,227.26361692787162
34289,263.51712837525855
34290,262.3233025306369
34291,309.46929080504157
